zi,layer,is_picto,is_radical,fib_num,desc_en
破,HSK_1-Common-10,,,,"broken/damaged/worn out/lousy/rotten/to break, split or cleave/to get rid of/to destroy/to break with/to defeat/to capture (a city etc)/to expose the truth of"
逗,HSK_1-Common-10,,,,to tease (playfully);  to entice/(coll.) to joke/(coll.) funny
钳,HSK_1-Common-10,,,,pincers/pliers/tongs/claw (of animal)/to grasp with pincers/to pinch/to clamp/to restrain/to restrict/to gag
桥,HSK_1-Common-10,,,,bridge/CL:座[zuo4]
倾,HSK_1-Common-10,,,,to overturn/to collapse/to lean/to tend/to incline/to pour out
缺,HSK_1-Common-10,,,,deficiency/lack/scarce/vacant post/to run short of
热,HSK_1-Common-10,,,233,to warm up/to heat up/hot (of weather)/heat/fervent
辱,HSK_1-Common-10,,,,disgrace/dishonor/to insult/to bring disgrace or humiliation to/to be indebted to/self-deprecating/Taiwan pr. [ru4]
晌,HSK_1-Common-10,,,,part of the day/midday
哨,HSK_1-Common-10,,,,a whistle/sentry
逝,HSK_1-Common-10,,,,(of flowing water or time) to pass by/to pass away;  to die
殊,HSK_1-Common-10,,,,different/unique/special/very/(classical) to behead/to die/to cut off/to separate/to surpass
颂,HSK_1-Common-10,,,,ode/eulogy/to praise in writing/to wish (in letters)
速,HSK_1-Common-10,,,,fast/rapid/quick/velocity
笋,HSK_1-Common-10,,,,bamboo shoot
桃,HSK_1-Common-10,,,,peach
套,HSK_1-Common-10,,,,"to cover/to encase/cover/sheath/to overlap/to interleave/to model after/to copy/formula/harness/loop of rope/(fig.) to fish for/to obtain slyly/classifier for sets, collections/bend (of a river or mountain range, in place names)/tau (Greek letter Ττ)"
特,HSK_1-Common-10,,,,"special/unique/distinguished/especially/unusual/very/abbr. for 特克斯[te4 ke4 si1], tex"
倒,HSK_1-Common-10,,,,to invert;  to place upside down or frontside back/to pour out/to tip out / to fall;  to collapse
倘,HSK_1-Common-10,,,,used in 倘佯[chang2 yang2] / if;  supposing
唉,HSK_1-Common-10,,,,"interjection or grunt of agreement or recognition (e.g. yes, it's me!)/to sigh / alas/oh dear"
啊,HSK_1-Common-10,,,,"interjection of surprise/Ah!/Oh! / interjection expressing doubt or requiring answer/Eh?/what? / modal particle ending sentence, showing affirmation, approval, or consent / interjection or grunt of agreement/uhm/Ah, OK/expression of recognition/Oh, it's you!"
恶,HSK_1-Common-10,,,,used in 惡心|恶心[e3 xin1] / evil/fierce/vicious/ugly/coarse/to harm / to hate/to loathe/ashamed/to fear/to slander
挨,HSK_1-Common-10,,,,to suffer;  to endure/to pull through (hard times)/to delay / in order;  in sequence/close to
晃,HSK_1-Common-10,,,,to sway/to shake/to wander about / to dazzle/to flash past
晕,HSK_1-Common-10,,,,dizzy/halo/ring around moon or sun / confused/dizzy/giddy/to faint/to swoon/to lose consciousness/to pass out
校,HSK_1-Common-10,,,,to check;  to collate / (bound form) school;  college/(bound form) (military) field officer
档,HSK_1-Common-10,,,,"official records/grade (of goods)/file/records/shelves/slot/gap/crosspiece/classifier for crosspieces/classifier for events, affairs etc/Taiwan pr. [dang3] / (Tw) variant of 擋|挡[dang3], gear"
浆,HSK_1-Common-10,,,,variant of 糨[jiang4] / thick liquid/to starch
监,HSK_1-Common-10,,,,to supervise/to inspect/jail/prison / supervisor
秘,HSK_1-Common-10,,,,secret/secretary / see 秘魯|秘鲁[Bi4 lu3]
称,HSK_1-Common-10,,,,to weigh/to state/to name/name/appellation/to praise / to fit/balanced/suitable
脏,HSK_1-Common-10,,,,viscera/(anatomy) organ / dirty/filthy/to get (sth) dirty
臭,HSK_1-Common-10,,,,stench/smelly/to smell (bad)/repulsive/loathsome/terrible/bad/severely/ruthlessly/dud (ammunition) / sense of smell/smell bad
荷,HSK_1-Common-10,,,,to carry on one's shoulder or back/burden/responsibility / lotus
衰,HSK_1-Common-10,,,,mourning garments / to decline/to wane/to become weak or feeble
都,HSK_1-Common-10,,,,all;  both / capital city/metropolis
钻,HSK_1-Common-10,,,,an auger/diamond / to drill/to bore/to get into/to make one's way into/to enter (a hole)/to thread one's way through/to study intensively/to dig into/to curry favor for personal gain
戚,HSK_1-Common-11,,,,relatives;  kin/grief
绣,HSK_1-Common-11,,,,to embroider;  embroidery
浙,HSK_1-Common-11,,,,abbr. for Zhejiang 浙江 province in east China
海,HSK_1-Common-11,,,,"ocean/sea/CL:個|个[ge4],片[pian4]/great number of people or things/(dialect) numerous"
黄,HSK_1-Common-11,,,233,yellow/pornographic/to fall through
家,HSK_1-Common-11,,,89,"used in 傢伙|家伙[jia1 huo5] and 傢俱|家俱[jia1 ju4];  home/family/(polite) my (sister, uncle etc)/classifier for families or businesses/refers to the philosophical schools of pre-Han China/noun suffix for a specialist in some activity, such as a musician or revolutionary, corresponding to English -ist, -er, -ary or -ian/CL:個|个[ge4]"
捷,HSK_1-Common-11,,,,victory/triumph/quick/nimble/prompt
救,HSK_1-Common-11,,,,to save/to assist/to rescue
宽,HSK_1-Common-11,,,,wide/broad/loose/relaxed/lenient
离,HSK_1-Common-11,,,,"to leave/to part from/to be away from/(in giving distances) from/without (sth)/independent of/one of the Eight Trigrams 八卦[ba1 gua4], symbolizing fire/☲"
梅,HSK_1-Common-11,,,,plum/plum flower/Japanese apricot (Prunus mume)
能,HSK_1-Common-11,,,,can/to be able to/might possibly/ability/(physics) energy
娘,HSK_1-Common-11,,,,variant of 娘[niang2]; mother/young lady/(coll.) effeminate
瓶,HSK_1-Common-11,,,,bottle/vase/pitcher/CL:個|个[ge4]/classifier for wine and liquids
容,HSK_1-Common-11,,,,to hold/to contain/to allow/to tolerate/appearance/look/countenance  not as good as/(following a decimal or fraction) slightly less than
桑,HSK_1-Common-11,,,,(bound form) mulberry tree
谈,HSK_1-Common-11,,,,to speak/to talk/to converse/to chat/to discuss
唐,HSK_1-Common-11,,,,to exaggerate/empty/in vain/old variant of 螗[tang2]  to hover/to make room  to clear out  to vacate/(verb suffix indicating repeated action)
掏,HSK_1-Common-11,,,,variant of 掏[tao1]  tray; to fish out (from pocket)/to scoop
陶,HSK_1-Common-11,,,,pottery/pleased
通,HSK_1-Common-11,,,,"to go through/to know well/(suffix) expert/to connect/to communicate/open/to clear/classifier for letters, telegrams, phone calls etc"
涂,HSK_1-Common-11,,,,to apply (paint etc)/to smear/to daub/to blot out/to scribble/to scrawl/(literary) mud/street
袜,HSK_1-Common-11,,,,socks/stockings
效,HSK_1-Common-11,,,,effect/efficacy/to imitate
雪,HSK_1-Common-11,,,,snow/CL:場|场[chang2]/(literary) to wipe away (a humiliation etc)
宴,HSK_1-Common-11,,,,variant of 宴[yan4];  (bound form) feast/repose
验,HSK_1-Common-11,,,,to examine/to test/to check
益,HSK_1-Common-11,,,,benefit/profit/advantage/beneficial/to increase/to add/all the more
涌,HSK_1-Common-11,,,,to bubble up/to rush forth  via  through/(before a noun and a verb) it is for ... to …;  variant of 湧|涌[yong3]
冤,HSK_1-Common-11,,,,injustice/grievance/wrong
展,HSK_1-Common-11,,,,to spread out/to open up/to exhibit/to put into effect/to postpone/to prolong/exhibition
诸,HSK_1-Common-11,,,,all/various
桶,HSK_1-Common-11,,,,"bucket/(trash) can/barrel (of oil etc)/CL:個|个[ge4],隻|只[zhi1]"
推,HSK_1-Common-11,,,,to push/to cut/to refuse/to reject/to decline/to shirk (responsibility)/to put off/to delay/to push forward/to nominate/to elect/massage
悟,HSK_1-Common-11,,,,to comprehend/to apprehend/to become aware
掀,HSK_1-Common-11,,,,to lift (a lid)/to rock/to convulse
陷,HSK_1-Common-11,,,,pitfall/trap/to get stuck/to sink/to cave in/to frame (false charge)/to capture (a city in battle)/to fall (to the enemy)/defect
祥,HSK_1-Common-11,,,,auspicious/propitious
宵,HSK_1-Common-11,,,,night
宰,HSK_1-Common-11,,,,to slaughter;  to butcher
屑,HSK_1-Common-11,,,,bits/fragments/crumbs/filings/trifling/trivial/to condescend to
械,HSK_1-Common-11,,,,appliance/tool/weapon/shackles/also pr. [jie4]
羞,HSK_1-Common-11,,,,shy/ashamed/shame/bashful/variant of 饈|馐[xiu1]/delicacies
袖,HSK_1-Common-11,,,,sleeve/to tuck inside one's sleeve
虚,HSK_1-Common-11,,,,emptiness/void/abstract theory or guiding principles/empty or unoccupied/diffident or timid/false/humble or modest/(of health) weak/virtual/in vain
烟,HSK_1-Common-11,,,,cigarette or pipe tobacco/CL:根[gen1]/smoke/mist/vapour/CL:縷|缕[lu:3]/tobacco plant/(of the eyes) to be irritated by smoke
掩,HSK_1-Common-11,,,,"to cover up; to conceal/to close (a door, book etc)/(coll.) to get (one's fingers etc) caught when closing a door or lid/(literary) to launch a surprise attack"
谊,HSK_1-Common-11,,,,friendship/also pr. [yi2]
营,HSK_1-Common-11,,,,camp/barracks/battalion/to build/to operate/to manage/to strive for
娱,HSK_1-Common-11,,,,to amuse
袭,HSK_1-Common-11,,,,(bound form) to raid;  to attack/(bound form) to continue the pattern
域,HSK_1-Common-11,,,,field/region/area/domain (taxonomy)
浴,HSK_1-Common-11,,,,bath/to bathe
预,HSK_1-Common-11,,,,to advance/in advance/beforehand/to prepare
悦,HSK_1-Common-11,,,,pleased
阅,HSK_1-Common-11,,,,to inspect/to review/to read/to peruse/to go through/to experience
窄,HSK_1-Common-11,,,,narrow/narrow-minded/badly off
站,HSK_1-Common-11,,,,station/to stand/to halt/to stop/branch of a company or organization/website
职,HSK_1-Common-11,,,,office/duty
烛,HSK_1-Common-11,,,,candle/(literary) to illuminate
著,HSK_1-Common-11,,,,to make known/to show/to prove/to write/book/outstanding
资,HSK_1-Common-11,,,,resources/capital/to provide/to supply/to support/money/expense
案,HSK_1-Common-11,,,,(legal) case/incident/record/file/table
疼,HSK_1-Common-11,,,,(it) hurts;  sore/to love dearly
被,HSK_1-Common-11,,,,"""quilt/to cover (with)/(literary) to suffer (a misfortune)/used to indicate passive voice (placed before the doer of the action like """"by"""" in English passive-voice sentences, or, if the doer is not mentioned, before the verb)/(since c. 2009) (sarcastic or jocular) used to indicate that the following word should be regarded as being in air quotes (as in 被旅遊|被旅游[bei4 lu:3 you2] to """"go on a trip"""", for example)"""
宾,HSK_1-Common-11,,,,visitor/guest/object (in grammar)
菠,HSK_1-Common-11,,,,spinach
粉,HSK_1-Common-11,,,,powder/cosmetic face powder/food prepared from starch;  noodles or pasta made from any kind of flour/to turn to powder/(dialect) to whitewash/white/pink/(suffix) fan (abbr. for 粉絲|粉丝[fen3 si1])/to be a fan of
部,HSK_1-Common-11,,,,"ministry/department/section/part/division/troops/board/classifier for works of literature, films, machines etc"
菜,HSK_1-Common-11,,,,"dish (type of food)/vegetable/cuisine/CL:盤|盘[pan2],道[dao4]/(coll.) (one's) type/(of one's skills etc) weak/poor"
弱,HSK_1-Common-11,,,233,weak;  feeble/young/inferior
消,HSK_1-Common-11,,,,to diminish;  to subside/to consume
脊,HSK_1-Common-11,,,,(bound form) spine;  backbone/(bound form) ridge
掉,HSK_1-Common-11,,,,"to fall/to drop/to lag behind/to lose/to go missing/to reduce/fall (in prices)/to lose (value, weight etc)/to wag/to swing/to turn/to change/to exchange/to swap/to show off/to shed (hair)/(used after certain verbs to express completion, fulfillment, removal etc)"
疾,HSK_1-Common-11,,,,(bound form) disease;  ailment/(bound form) swift/(literary) to hate
堵,HSK_1-Common-11,,,,"to block up (a road, pipe etc)/to stop up (a hole)/(fig.) (of a person) choked up with anxiety or stress/wall (literary)/(classifier for walls)"
堆,HSK_1-Common-11,,,,to pile up/to heap up/a mass/pile/heap/stack/large amount
烦,HSK_1-Common-11,,,,to feel vexed/to bother/to trouble/superfluous and confusing/edgy
浮,HSK_1-Common-11,,,,to float/superficial/floating/unstable/movable/provisional/temporary/transient/impetuous/hollow/inflated/to exceed/superfluous/excessive/surplus
辅,HSK_1-Common-11,,,,to assist/to complement/auxiliary
副,HSK_1-Common-11,,,,"secondary/auxiliary/deputy/assistant/vice-/abbr. for 副詞|副词 adverb/classifier for pairs, sets of things & facial expressions"
害,HSK_1-Common-11,,,,to do harm to/to cause trouble to/harm/evil/calamity
浩,HSK_1-Common-11,,,,grand/vast (water)
烘,HSK_1-Common-11,,,,to bake/to heat by fire/to set off by contrast
悔,HSK_1-Common-11,,,,(bound form) to regret;  to repent
基,HSK_1-Common-11,,,,"(bound form) base; foundation/(bound form) radical (chemistry)/(bound form) gay (loanword from English into Cantonese, Jyutping: gei1, followed by orthographic borrowing from Cantonese)"
继,HSK_1-Common-11,,,,to continue/to follow after/to go on with/to succeed/to inherit/then/afterwards
兼,HSK_1-Common-11,,,,double/twice/simultaneous/holding two or more (official) posts at the same time
检,HSK_1-Common-11,,,,to check/to examine/to inspect/to exercise restraint
接,HSK_1-Common-11,,,,to receive/to answer (the phone)/to meet or welcome sb/to connect/to catch/to join/to extend/to take one's turn on duty/to take over for sb
浸,HSK_1-Common-11,,,,to immerse/to soak/to steep/gradually
竞,HSK_1-Common-11,,,,to compete/to contend/to struggle
酒,HSK_1-Common-11,,,,"wine (esp. rice wine)/liquor/spirits/alcoholic beverage/CL:杯[bei1],瓶[ping2],罐[guan4],桶[tong3],缸[gang1]"
菊,HSK_1-Common-11,,,,chrysanthemum
剧,HSK_1-Common-11,,,,"theatrical work (play, opera, TV series etc)/dramatic (change, increase etc)/acute/severe"
绢,HSK_1-Common-11,,,,"thin, tough silk fabric"
掘,HSK_1-Common-11,,,,to dig
烤,HSK_1-Common-11,,,,to roast/to bake/to broil  lie/(dialect) to amuse
课,HSK_1-Common-11,,,,"subject/course/CL:門|门[men2]/class/lesson/CL:堂[tang2],節|节[jie2]/to levy/tax/form of divination"
恳,HSK_1-Common-11,,,,earnest
递,HSK_1-Common-11,,,,to hand over;  to pass on
控,HSK_1-Common-11,,,,to control/to accuse/to charge/to sue/to invert a container to empty it/(suffix) (slang) buff/enthusiast/devotee/-phile or -philia
朗,HSK_1-Common-11,,,,clear/bright
浪,HSK_1-Common-11,,,,wave/breaker/unrestrained/dissipated/to stroll/to ramble
涝,HSK_1-Common-11,,,,flooded
理,HSK_1-Common-11,,,,texture/grain (of wood)/inner essence/intrinsic order/reason/logic/truth/science/natural science (esp. physics)/to manage/to pay attention to/to run (affairs)/to handle/to put in order/to tidy up
谅,HSK_1-Common-11,,,,to show understanding/to excuse/to presume/to expect
辆,HSK_1-Common-11,,,,classifier for vehicles
料,HSK_1-Common-11,,,,material/stuff/grain/feed/to expect/to anticipate/to guess
陵,HSK_1-Common-11,,,,mound/tomb/hill/mountain
流,HSK_1-Common-11,,,,"to flow/to disseminate/to circulate or spread/to move or drift/to degenerate/to banish or send into exile/stream of water or sth resembling one/class, rate or grade"
聋,HSK_1-Common-11,,,,deaf
旅,HSK_1-Common-11,,,,trip/travel/to travel/brigade (army)
掠,HSK_1-Common-11,,,,to take over by force/to rob/to plunder/to brush over/to skim/to sweep
萝,HSK_1-Common-11,,,,radish
萌,HSK_1-Common-11,,,,"to sprout/to bud/to have a strong affection for (slang)/adorable (loanword from Japanese 萌え moe, slang describing affection for a cute character)"
梦,HSK_1-Common-11,,,,"dream/CL:場|场[chang2],個|个[ge4]/(bound form) to dream"
描,HSK_1-Common-11,,,,to depict/to trace (a drawing)/to copy/to touch up
排,HSK_1-Common-11,,,,"a row/a line/to set in order/to arrange/to line up/to eliminate/to drain/to push open/platoon/raft/classifier for lines, rows etc"
授,HSK_1-Common-11,,,,(bound form) to confer;  to give/(bound form) to teach
旁,HSK_1-Common-11,,,,"one side/other/different/lateral component of a Chinese character (such as 刂[dao1], 亻[ren2] etc)"
袍,HSK_1-Common-11,,,,gown (lined)
培,HSK_1-Common-11,,,,to bank up with earth/to cultivate (lit. or fig.)/to train (people)
陪,HSK_1-Common-11,,,,to accompany/to keep sb company/to assist/old variant of 賠|赔[pei2]
捧,HSK_1-Common-11,,,,to clasp/to cup the hands/to hold up with both hands/to offer (esp. in cupped hands)/to praise/to flatter
疲,HSK_1-Common-11,,,,weary
票,HSK_1-Common-11,,,,"ticket/ballot/banknote/CL:張|张[zhang1]/person held for ransom/amateur performance of Chinese opera/classifier for groups, batches, business transactions"
萍,HSK_1-Common-11,,,,duckweed
剖,HSK_1-Common-11,,,,to cut open/to analyze/Taiwan pr. [pou3]
请,HSK_1-Common-11,,,,to ask/to invite/please (do sth)/to treat (to a meal etc)/to request
球,HSK_1-Common-11,,,,ball/sphere/globe/CL:個|个[ge4]/ball game/match/CL:場|场[chang3]
拳,HSK_1-Common-11,,,,fist/boxing
润,HSK_1-Common-11,,,233,"""moist; glossy; sleek/to moisten; to lubricate/to embellish; to enhance/profit; remuneration/(neologism c. 2021) (slang) (loanword from """"run"""") to emigrate (in order to flee adverse conditions)"""
梢,HSK_1-Common-11,,,,tip of branch
烧,HSK_1-Common-11,,,,"to burn/to cook/to stew/to bake/to roast/to heat/to boil (tea, water etc)/fever/to run a temperature/(coll.) to let things go to one's head"
涉,HSK_1-Common-11,,,,(literary) to wade across a body of water/(bound form) to experience/to undergo/to be involved/to concern
谁,HSK_1-Common-11,,,,who/also pr. [shui2]
梳,HSK_1-Common-11,,,,a comb/to comb
爽,HSK_1-Common-11,,,,bright/clear/crisp/open/frank/straightforward/to feel well/fine/pleasurable/invigorating/to deviate
探,HSK_1-Common-11,,,,to explore/to search out/to scout/to visit/to stretch forward
堂,HSK_1-Common-11,,,,"(main) hall/large room for a specific purpose/CL:間|间[jian1]/relationship between cousins etc on the paternal side of a family/of the same clan/classifier for classes, lectures etc/classifier for sets of furniture"
烫,HSK_1-Common-11,,,,to scald/to burn (by scalding)/to blanch (cooking)/to heat (sth) up in hot water/to perm/to iron/scalding hot
涛,HSK_1-Common-11,,,,big wave/Taiwan pr. [tao2]
萄,HSK_1-Common-11,,,,used in 葡萄[pu2 tao5]
梯,HSK_1-Common-11,,,,ladder/stairs
凉,HSK_1-Common-11,,,,to let sth cool down / cool/cold
剥,HSK_1-Common-11,,,,to peel/to skin/to flay/to shuck / to peel/to skin/to shell/to shuck
勒,HSK_1-Common-11,,,,"to rein in/to compel/to force/to carve/to engrave/(literary) to command/to lead/bridle/(physics) abbr. for 勒克斯[le4 ke4 si1], lux / to strap tightly/to bind"
悄,HSK_1-Common-11,,,,quiet/sad / used in 悄悄[qiao1 qiao1]
扇,HSK_1-Common-11,,,,"to fan/to slap sb on the face / fan/sliding, hinged or detachable flat part of sth/classifier for doors, windows etc"
据,HSK_1-Common-11,,,,according to/to act in accordance with/to depend on/to seize/to occupy / used in 拮据[jie2 ju1]
教,HSK_1-Common-11,,,,to teach / religion/teaching/to make/to cause/to tell
涨,HSK_1-Common-11,,,,"to swell/to distend / to rise (of prices, rivers)"
畜,HSK_1-Common-11,,,,livestock/domesticated animal/domestic animal / to raise (animals)
盛,HSK_1-Common-11,,,,to hold/to contain/to ladle/to pick up with a utensil / flourishing/vigorous/magnificent/extensively
菌,HSK_1-Common-11,,,,mushroom / germ/bacteria/fungus/mold/Taiwan pr. [jun4]
读,HSK_1-Common-11,,,,to read out;  to read aloud/to read/to attend (school) / comma/phrase marked by pause
调,HSK_1-Common-11,,,,to transfer/to move (troops or cadres)/to investigate/to enquire into/accent/view/argument/key (in music)/mode (music)/tune/tone/melody / to harmonize/to reconcile/to blend/to suit well/to adjust/to regulate/to season (food)/to provoke/to incite
难,HSK_1-Common-11,,,,disaster/distress/to scold / difficult (to...)/problem/difficulty/difficult/not good
雀,HSK_1-Common-11,,,,a freckle/lentigo / (bound form) small bird/sparrow/also pr. [qiao3]
略,HSK_1-Common-12,,,,brief;  sketchy/outline
清,HSK_1-Common-12,,,,(of water etc) clear;  clean/quiet
惭,HSK_1-Common-12,,,,ashamed
铲,HSK_1-Common-12,,,,to shovel/to remove/spade/shovel  ticket/to prepare  to plan  to raise (funds)/resource  way  means; to level off/to root up
常,HSK_1-Common-12,,,,always/ever/often/frequently/common/general/constant
趁,HSK_1-Common-12,,,,to avail oneself of/to take advantage of
崇,HSK_1-Common-12,,,,high/sublime/lofty/to esteem/to worship
船,HSK_1-Common-12,,,,"boat/vessel/ship/CL:條|条[tiao2],艘[sou1],隻|只[zhi1]"
粗,HSK_1-Common-12,,,,coarse/rough/thick (for cylindrical objects)/unfinished/vulgar/rude/crude
逮,HSK_1-Common-12,,,,(coll.) to catch/to seize
蛋,HSK_1-Common-12,,,,"egg/CL:個|个[ge4],打[da2]/oval-shaped thing"
符,HSK_1-Common-12,,,,mark/sign/talisman/to seal/to correspond to/tally/symbol/written charm/to coincide
盖,HSK_1-Common-12,,,,lid/top/cover/canopy/to cover/to conceal/to build
馆,HSK_1-Common-12,,,,building/shop/term for certain service establishments/embassy or consulate/schoolroom (old)/CL:家[jia1]
祸,HSK_1-Common-12,,,,disaster/misfortune/calamity
剪,HSK_1-Common-12,,,,scissors/shears/clippers/CL:把[ba3]/to cut with scissors/to trim/to wipe out or exterminate
颈,HSK_1-Common-12,,,21,neck
康,HSK_1-Common-12,,,,healthy/peaceful/abundant
寇,HSK_1-Common-12,,,,to invade/to plunder/bandit/foe/enemy
梁,HSK_1-Common-12,,,,roof beam/beam (structure)/bridge
麻,HSK_1-Common-12,,Y,,"generic name for hemp, flax etc/hemp or flax fiber for textile materials/sesame/CL:縷|缕[lu:3]/(of materials) rough or coarse/pocked/pitted/to have pins and needles or tingling/to feel numb"
眯,HSK_1-Common-12,,,,to narrow one's eyes/to squint/(dialect) to take a nap
谜,HSK_1-Common-12,,,,riddle
密,HSK_1-Common-12,,,,secret/confidential/close/thick/dense
绵,HSK_1-Common-12,,,,silk floss/continuous/soft/weak/mild-mannered (dialect)
骑,HSK_1-Common-12,,,,"to sit astride/to ride (a horse, bike etc)/classifier for saddle horses"
琴,HSK_1-Common-12,,,,guqin 古琴[gu3 qin2] (a type of zither)/musical instrument in general
渠,HSK_1-Common-12,,,,big/stream or canal/drain/ditch/CL:條|条[tiao2]/him (dialect)/outer rim of a carriage wheel (old)
商,HSK_1-Common-12,,,233,"commerce/merchant/dealer/to consult/2nd note in pentatonic scale/quotient (as in 智商[zhi4 shang1], intelligence quotient)"
蛇,HSK_1-Common-12,,,13,snake/serpent/CL:條|条[tiao2]
深,HSK_1-Common-12,,,,deep (lit. and fig.)
随,HSK_1-Common-12,,,,to follow/to comply with/varying according to.../to allow/subsequently
塔,HSK_1-Common-12,,,,pagoda/tower/minaret/stupa (abbr. loanword from Sanskrit tapo)/CL:座[zuo4]
屠,HSK_1-Common-12,,,,to slaughter (animals for food)/to massacre
望,HSK_1-Common-12,,,,full moon/to hope/to expect/to visit/to gaze (into the distance)/to look towards/towards
维,HSK_1-Common-12,,,,to preserve/to maintain/to hold together/dimension/vitamin (abbr. for 維生素|维生素[wei2 sheng1 su4])
衔,HSK_1-Common-12,,,,bit (of a bridle)/to hold in the mouth/to harbor (feelings)/to link/to accept/rank/title
痒,HSK_1-Common-12,,,,to itch/to tickle
窑,HSK_1-Common-12,,,,kiln/oven/coal pit/cave dwelling/(coll.) brothel
野,HSK_1-Common-12,,,,field/plain/open space/limit/boundary/rude/feral
欲,HSK_1-Common-12,,,,desire/appetite/passion/lust/greed;  to wish for/to desire/variant of 慾|欲[yu4]
越,HSK_1-Common-12,,,,"to exceed/to climb over/to surpass/the more... the more;  generic word for peoples or states of south China or south Asia at different historical periods/abbr. for Vietnam 越南
"
章,HSK_1-Common-12,,,233,chapter/section/clause/movement (of symphony)/seal/badge/regulation/order
惕,HSK_1-Common-12,,,,fearful/respectful
替,HSK_1-Common-12,,,,to substitute for/to take the place of/to replace/for/on behalf of/to stand in for
添,HSK_1-Common-12,,,,to add/to increase/to replenish
甜,HSK_1-Common-12,,,,sweet
停,HSK_1-Common-12,,,,to stop/to halt/to park (a car)
铜,HSK_1-Common-12,,,,copper (chemistry)/see also 紅銅|红铜[hong2 tong2]/CL:塊|块[kuai4]
偷,HSK_1-Common-12,,,,to steal/to pilfer/to snatch/thief/stealthily
脱,HSK_1-Common-12,,,,to shed/to take off/to escape/to get away from
晚,HSK_1-Common-12,,,,evening/night/late
悉,HSK_1-Common-12,,,,in all cases/know
惜,HSK_1-Common-12,,,,to cherish/to begrudge/to pity/Taiwan pr. [xi2]
馅,HSK_1-Common-12,,,,stuffing/forcemeat/filling
象,HSK_1-Common-12,,,233,elephant/CL:隻|只[zhi1]/shape/form/appearance/to imitate
斜,HSK_1-Common-12,,,,inclined/slanting/oblique/tilting
绪,HSK_1-Common-12,,,,beginnings/clues/mental state/thread
续,HSK_1-Common-12,,,,to continue/to replenish
悬,HSK_1-Common-12,,,,to hang or suspend/to worry/public announcement/unresolved/baseless/without foundation
崖,HSK_1-Common-12,,,,precipice/cliff/Taiwan pr. [yai2]
淹,HSK_1-Common-12,,,,to flood/to submerge/to drown/to irritate the skin (of liquids)/to delay
眼,HSK_1-Common-12,,,,"eye/small hole/crux (of a matter)/CL:隻|只[zhi1],雙|双[shuang1]/classifier for big hollow things (wells, stoves, pots etc)"
液,HSK_1-Common-12,,,,liquid/fluid/Taiwan pr. [yi4]
移,HSK_1-Common-12,,,,to move/to shift/to change/to alter/to remove
银,HSK_1-Common-12,,,,silver/silver-colored/relating to money or currency
庸,HSK_1-Common-12,,,,ordinary/to use
悠,HSK_1-Common-12,,,,long or drawn out/remote in time or space/leisurely/to swing/pensive/worried
渔,HSK_1-Common-12,,,,fisherman/to fish
跃,HSK_1-Common-12,,,,to jump/to leap
睁,HSK_1-Common-12,,,,to open (one's eyes)
猪,HSK_1-Common-12,,,13,"hog/pig/swine/CL:口[kou3],頭|头[tou2]"
啄,HSK_1-Common-12,,,,to peck
族,HSK_1-Common-12,,,,"race/nationality/ethnicity/clan/by extension, social group (e.g. office workers 上班族)"
做,HSK_1-Common-12,,,,"to make; to produce/to write; to compose/to do; to engage in; to hold (a party etc)/(of a person) to be (an intermediary, a good student etc); to become (husband and wife, friends etc)/(of a thing) to serve as; to be used for/to assume (an air or manner)"
斑,HSK_1-Common-12,,,,spot/colored patch/stripe/spotted/striped/variegated
笨,HSK_1-Common-12,,,,stupid/foolish/silly/slow-witted/clumsy
脖,HSK_1-Common-12,,,,neck
敏,HSK_1-Common-12,,,,quick;  nimble
猜,HSK_1-Common-12,,,,to guess
彩,HSK_1-Common-12,,,,(bright) color/variety/applause/applaud/lottery prize
惨,HSK_1-Common-12,,,,miserable/wretched/cruel/inhuman/disastrous/tragic/dim/gloomy
偿,HSK_1-Common-12,,,,to repay/to compensate for/to recompense/to fulfill (hopes etc)
唱,HSK_1-Common-12,,,,to sing/to call loudly/to chant
晨,HSK_1-Common-12,,,,morning/dawn/daybreak
绸,HSK_1-Common-12,,,,(light) silk/CL:匹[pi3]
凑,HSK_1-Common-12,,,,"to gather together, pool or collect/to happen by chance/to move close to/to exploit an opportunity"
鸽,HSK_1-Common-12,,,,pigeon;  dove
搭,HSK_1-Common-12,,,,"to put up/to build (scaffolding)/to hang (clothes on a pole)/to connect/to join/to arrange in pairs/to match/to add/to throw in (resources)/to take (boat, train)/variant of 褡[da1]"
袋,HSK_1-Common-12,,,,pouch/bag/sack/pocket  store/CL:家[jia1]
淡,HSK_1-Common-12,,,,insipid/diluted/weak/mild/light in color/tasteless/indifferent/(variant of 氮[dan4]) nitrogen
悼,HSK_1-Common-12,,,,to mourn/to lament
盗,HSK_1-Common-12,,,,to steal/to rob/to plunder/thief/bandit/robber
笛,HSK_1-Common-12,,,,flute
第,HSK_1-Common-12,,,,"""(prefix indicating ordinal number, as in 第六[di4 liu4] """"sixth"""")/(literary) grades in which successful candidates in the imperial examinations were placed/(old) residence of a high official/(literary) but; however/(literary) only; just"""
断,HSK_1-Common-12,,,,to break/to snap/to cut off/to give up or abstain from sth/to judge/(usu. used in the negative) absolutely/definitely/decidedly
敢,HSK_1-Common-12,,,,to dare/daring/(polite) may I venture
