zi,u_id,unicode,pinyin,nstrokes,alias,traditional,as_part,is_radical,layer,desc_cn,zi_en,desc_en,ts,sort_val,is_active
抹,7458,,mo3,,,,,,HSK_1-Common-06,,,"to smear/to wipe/to erase/classifier for wisps of cloud, light-beams etc",,1001.0,Y
担,2795,,dan1,,,擔,,,HSK_1-Common-06,,,to undertake/to carry/to shoulder/to take responsibility,,926.0,Y
担,2823,,dan4,,,擔,,,HSK_1-Common-06,,,"picul (100 catties, 50 kg)/two buckets full/carrying pole and its load/classifier for loads carried on a shoulder pole",,927.0,Y
拓,9810,,ta4,,,,,,HSK_2-CommonLow-1,,,to make a rubbing (e.g. of an inscription),,2926.0,Y
拓,10307,,tuo4,,,,,,HSK_2-CommonLow-1,,,to expand/to push sth with the hand/to develop/to open up,,2934.0,Y
拗,1380,,ao4,,,,,,HSK_2-CommonLow-1,,,to bend in two so as to break/to defy/to disobey/also pr. [ao3],,2809.0,Y
拗,7768,,niu4,,,,,,HSK_2-CommonLow-1,,,stubborn/obstinate,,2900.0,Y
拚,7895,,pan4,,,,,,HSK_8,,,to strive for/to struggle/to disregard/to reject,,7963.0,Y
拚,8114,,pin1,,,,,,HSK_8,,,variant of 拼[pin1],,8097.0,Y
拧,7748,,ning2,,,擰,,,HSK_2-CommonLow-1,,,to pinch/wring,,2897.0,Y
拧,7754,,ning3,,,擰,,,HSK_2-CommonLow-1,,,mistake/to twist,,2898.0,Y
拧,7758,,ning4,,,擰,,,HSK_2-CommonLow-1,,,stubborn,,2899.0,Y
拽,11767,,ye4,,,,,,HSK_3,,,to drag/to haul,,3920.0,Y
拽,13234,,zhuai1,,,,,,HSK_3,,,to throw/to fling,,3927.0,Y
拽,13238,,zhuai4,,,,,,HSK_3,,,to pull/to tug at (sth),,3928.0,Y
拾,9229,,she4,,,,,,HSK_1-Common-08,,,to ascend in light steps,,1377.0,Y
拾,9352,,shi2,,,,,,HSK_1-Common-08,,,to pick up/to collate or arrange/ten (banker's anti-fraud numeral)  to instruct/(literary) to appoint,,1381.0,Y
挑,10060,,tiao1,,,,,,HSK_1-Common-08,,,to carry on a shoulder pole/to choose/to pick/to nitpick,,1398.0,Y
挑,10079,,tiao3,,,,,,HSK_1-Common-08,,,to raise/to dig up/to poke/to prick/to incite/to stir up,,1399.0,Y
挡,2845,,dang3,,,擋,,,HSK_1-Common-07,,,to resist/to obstruct/to hinder/to keep off/to block (a blow)/to get in the way of/cover/gear (e.g. in a car's transmission),,1114.0,Y
挡,2855,,dang4,,,擋,,,HSK_1-Common-07,,,to arrange/to put in order,,1115.0,Y
挣,12918,,zheng1,,,掙,,,HSK_1-Common-08,,,used in 掙扎|挣扎[zheng1 zha2],,1447.0,Y
挣,12935,,zheng4,,,掙,,,HSK_1-Common-08,,,to struggle to get free/to strive to acquire/to make (money),,1448.0,Y
挨,86,,ai2,,,,,,HSK_1-Common-10,,,to suffer;  to endure/to pull through (hard times)/to delay,,1642.0,Y
挨,230,,ai1,,,,,,HSK_1-Common-10,,,in order;  in sequence/close to,,1640.0,Y
捋,6945,,lu:3,,,,,,HSK_8,,,to smooth or arrange sth using one's fingers/to stroke,,7419.0,Y
捋,7000,,luo1,,,,,,HSK_8,,,to hold sth long and run one's hand along it,,7450.0,Y
据,5629,,ju1,,,,,,HSK_1-Common-11,,,used in 拮据[jie2 ju1],,1862.0,Y
据,5695,,ju4,,,據,,,HSK_1-Common-11,,,according to/to act in accordance with/to depend on/to seize/to occupy,,1864.0,Y
掊,8183,,pou2,,,,,,HSK_8,,,take up in both hands,,8139.0,Y
掊,8187,,pou3,,,,,,HSK_8,,,break up/hit,,8143.0,Y
掖,11744,,ye1,,,,,,HSK_2-CommonLow-3,,,to tuck (into a pocket)/to hide/to conceal,,3301.0,Y
掖,11769,,ye4,,,,,,HSK_2-CommonLow-3,,,to support by the arm/to help/to promote/at the side/also pr. [yi4],,3302.0,Y
掺,2083,,chan1,,,摻,,,HSK_2-CommonLow-3,,,variant of 攙|搀[chan1]/to mix,,3171.0,Y
掺,9137,,shan3,,,摻,,,HSK_2-CommonLow-3,,,to grasp,,3263.0,Y
提,2928,,di1,,,,,,HSK_1-Common-13,,,used in 提防[di1 fang5] and 提溜[di1 liu5],,2209.0,Y
提,9988,,ti2,,,,,,HSK_1-Common-13,,,to carry (hanging down from the hand)/to lift/to put forward/to mention/to raise (an issue)/upwards character stroke/lifting brush stroke (in painting)/scoop for measuring liquid,,2312.0,Y
揣,2463,,chuai1,,,,,,HSK_2-CommonLow-4,,,"to put into (one's pockets, clothes)/Taiwan pr. [chuai3]",,3343.0,Y
揣,2465,,chuai3,,,,,,HSK_2-CommonLow-4,,,to estimate/to guess/to figure/to surmise,,3344.0,Y
搁,3899,,ge1,,,擱,,,HSK_1-Common-13,,,to place/to put aside/to shelve,,2221.0,Y
搁,3914,,ge2,,,擱,,,HSK_1-Common-13,,,to bear/to stand/to endure,,2222.0,Y
搂,6842,,lou1,,,摟,,,HSK_1-Common-13,,,"to draw towards oneself/to gather/to gather up (one's gown, sleeves etc)/to grab (money)/to extort",,2264.0,Y
搂,6854,,lou3,,,摟,,,HSK_1-Common-13,,,to hug/to embrace/to hold in one's arms,,2265.0,Y
搒,1494,,bang4,,,榜,,,HSK_8,,,to row/oar/Taiwan pr. [beng4],,4052.0,Y
搒,7996,,peng4,,,榜,,,HSK_8,,,to whip/Taiwan pr. [beng4],,8023.0,Y
搲,10317,,wa1,,,,,,HSK_8,,,to clutch/to grab/to capture,,9477.0,Y
搲,10328,,wa3,,,,,,HSK_8,,,to crawl/to climb/to scoop up,,9483.0,Y
搲,10331,,wa4,,,,,,HSK_8,,,to pull/to drag,,9486.0,Y
摽,1759,,biao1,,,,,,HSK_8,,,(literary) to wave away/to discard,,4209.0,Y
摽,1787,,biao4,,,,,,HSK_8,,,to bind tightly/to link (arms)/to hang around with/to stick close to (sb)/to compete/(literary) to beat,,4232.0,Y
撇,8106,,pie1,,,,,,HSK_1-Common-15,,,to cast away/to fling aside,,2625.0,Y
撇,8111,,pie3,,,,,,HSK_1-Common-15,,,to throw/to cast/left-slanting downward brush stroke (calligraphy),,2626.0,Y
撒,8998,,sa1,,,,,,HSK_1-Common-15,,,to let go/to cast/to let loose/to discharge/to give expression to/(coll.) to pee,,2639.0,Y
撒,8999,,sa3,,,,,,HSK_1-Common-15,,,to scatter/to sprinkle/to spill,,2640.0,Y
撩,6602,,liao1,,,,,,HSK_2-CommonLow-6,,,to lift up (sth hanging down)/to raise (hem of skirt)/to pull up (sleeve)/to sprinkle (water with cupped hands),,3739.0,Y
撩,6612,,liao2,,,,,,HSK_2-CommonLow-6,,,to tease/to provoke/to stir up (emotions),,3740.0,Y
撮,2701,,cuo1,,,,,,HSK_2-CommonLow-6,,,to pick up (a powder etc) with the fingertips/to scoop up/to collect together/to extract/to gather up/classifier: pinch/Taiwan pr. [cuo4],,3688.0,Y
撮,13509,,zuo3,,,,,,HSK_2-CommonLow-6,,,classifier for hair or grass: tuft/Taiwan pr. [cuo4],,3835.0,Y
操,1996,,cao1,,,,,,HSK_1-Common-16,,,to grasp/to hold/to operate/to manage/to control/to steer/to exercise/to drill (practice)/to play/to speak (a language),,2716.0,Y
操,2008,,cao4,,,,,,HSK_1-Common-16,,,variant of 肏[cao4],,2717.0,Y
擿,9978,,ti1,,,,,,HSK_8,,,to select/to nitpick/to expose,,9250.0,Y
擿,13033,,zhi4,,,,,,HSK_8,,,to scratch/old variant of 擲|掷[zhi4],,11202.0,Y
攒,2657,,cuan2,,,攢,,,HSK_2-CommonLow-7,,,to bring together,,3846.0,Y
攒,12562,,zan3,,,攢,,,HSK_2-CommonLow-7,,,to collect/to hoard/to accumulate/to save  spoils,,3877.0,Y
教,5279,,jiao1,,,,,,HSK_1-Common-11,,,to teach,,1854.0,Y
教,5344,,jiao4,,,,,,HSK_1-Common-11,,,religion/teaching/to make/to cause/to tell,,1855.0,Y
散,9027,,san3,,,,,,HSK_1-Common-13,,,scattered/loose/to come loose/to fall apart/leisurely/powdered medicine,,2294.0,Y
散,9033,,san4,,,,,,HSK_1-Common-13,,,to scatter/to break up (a meeting etc)/to disperse/to disseminate/to dispel/(coll.) to sack,,2295.0,Y
数,9483,,shu3,,,數,,,HSK_1-Common-14,,,to count/to count as/to regard as/to enumerate (sb's shortcomings),,2467.0,Y
数,9501,,shu4,,,數,,,HSK_1-Common-14,,,number/figure/several/CL:個|个[ge4],,2469.0,Y
斗,3152,,dou3,4,,,Y,Y,HSK_1-Common-01,,,dry measure for grain equal to ten 升[sheng1] or one-tenth of a 石[dan4]/decaliter/peck/cup or dipper shaped object/old variant of 陡[dou3],,25.0,Y
斗,3165,,dou4,4,,鬥,Y,Y,HSK_1-Common-01,,,to fight/to struggle/to condemn/to censure/to contend/to put together/coming together,,26.0,Y
旋,11358,,xuan2,,,,,,HSK_1-Common-12,,,to revolve/a loop/a circle,,2148.0,Y
旋,11369,,xuan4,,,,,,HSK_1-Common-12,,,to whirl/immediately/variant of 鏇|镟[xuan4],,2150.0,Y
晃,4728,,huang3,,,,,,HSK_1-Common-10,,,to dazzle/to flash past,,1703.0,Y
晃,4739,,huang4,,,,,,HSK_1-Common-10,,,to sway/to shake/to wander about,,1704.0,Y
晕,12487,,yun1,,,暈,,,HSK_1-Common-10,,,confused/dizzy/giddy/to faint/to swoon/to lose consciousness/to pass out,,1796.0,Y
晕,12515,,yun4,,,暈,,,HSK_1-Common-10,,,dizzy/halo/ring around moon or sun,,1797.0,Y
晰,10710,,xi1,,,,,,HSK_2-CommonLow-4,,,clear/distinct,,3457.0,Y
晰,10736,,xi1,,,皙,,,HSK_2-CommonLow-4,,,white/variant of 晰[xi1],,3458.0,Y
暋,7396,,min2,,,,,,HSK_8,,,unhappy/worried/depressed,,7671.0,Y
暋,7414,,min3,,,,,,HSK_8,,,(literary) rude and unreasonable,,7690.0,Y
曲,8682,,qu1,6,,,Y,,HSK_1-Common-03,,,bent/crooked/wrong,2024-01-26 15:59:03,465.0,Y
曲,8728,,qu3,,,,,,HSK_1-Common-03,,,tune/song/CL:支[zhi1],,466.0,Y
更,3955,,geng1,,,,,,HSK_1-Common-04,,,to change or replace/to experience/one of the five two-hour periods into which the night was formerly divided/watch (e.g. of a sentry or guard),,589.0,Y
更,3973,,geng4,,,,,,HSK_1-Common-04,,,more/even more/further/still/still more,,590.0,Y
曾,2031,,ceng2,,,,,,HSK_1-Common-13,,,once/already/ever (in the past)/former/previously/(past tense marker used before verb or clause),,2191.0,Y
曾,12641,,zeng1,,,,,,HSK_1-Common-13,,,"great- (grandfather, grandchild etc)",,2341.0,Y
服,3672,,fu2,,,,,,HSK_1-Common-07,,,"clothes/dress/garment/to serve (in the military, a prison sentence etc)/to obey/to be convinced (by an argument)/to convince/to admire/to acclimatize/to take (medicine)/mourning clothes/to wear mourning clothes",,1129.0,Y
服,3751,,fu4,,,,,,HSK_1-Common-07,,,classifier for medicine: dose/Taiwan pr. [fu2],,1132.0,Y
朝,2190,,chao2,,,,,,HSK_1-Common-13,,,imperial or royal court/government/dynasty/reign of a sovereign or emperor/court or assembly held by a sovereign or emperor/to make a pilgrimage to/facing/towards,,2196.0,Y
朝,12786,,zhao1,,,,,,HSK_1-Common-13,,,morning,,2343.0,Y
杈,2040,,cha1,,,,,,HSK_2-CommonLow-1,,,fork of a tree/pitchfork,,2820.0,Y
杈,2069,,cha4,,,,,,HSK_2-CommonLow-1,,,branches of a tree/fork of a tree,,2821.0,Y
杓,1760,,biao1,,,,,,HSK_8,,,(literary) handle of a spoon or ladle/(literary) collective name for the three stars that form the handle of the Big Dipper,,4210.0,Y
杓,9200,,shao2,,,,,,HSK_8,,,ladle,,8791.0,Y
杠,3848,,gang1,,,,,,HSK_1-Common-04,,,flagpole/footbridge,,587.0,Y
杠,3861,,gang4,,,槓,,,HSK_1-Common-04,,,"coffin-bearing pole (old)/thick pole/bar/rod/thick line/to mark with a thick line/to sharpen (a knife, razor etc)/to get into a dispute with/standard/criterion",,588.0,Y
柏,1435,,bai3,,,,,,HSK_1-Common-08,,,cedar/cypress/Taiwan pr. [bo2],,1264.0,Y
柏,1905,,bo4,,,,,,HSK_1-Common-08,,,variant of 檗[bo4],,1272.0,Y
查,2050,,cha2,,,,,,HSK_1-Common-08,,,to research/to check/to investigate/to examine/to refer to/to look up (e.g. a word in a dictionary),,1277.0,Y
查,12659,,zha1,,,,,,HSK_1-Common-08,,,variant of 楂[zha1],,1444.0,Y
校,104,,jiao4,,,,,,HSK_1-Common-10,,,to check;  to collate,,1717.0,Y
校,281,,xiao4,,,,,,HSK_1-Common-10,,,(bound form) school;  college/(bound form) (military) field officer,,1785.0,Y
桄,4175,,guang1,,,,,,HSK_8,,,used in 桄榔[guang1 lang2],,5679.0,Y
桄,4185,,guang4,,,,,,HSK_8,,,woven wood and bamboo utensil/classifier for threads and strings,,5690.0,Y
桔,5403,,jie2,,,,,,HSK_3,,,Platycodon grandiflorus/water bucket,,3894.0,Y
桔,5653,,ju2,,,,,,HSK_3,,,variant of 橘[ju2],,3895.0,Y
档,2847,,dang3,,,檔,,,HSK_1-Common-10,,,"(Tw) variant of 擋|挡[dang3], gear",,1668.0,Y
档,2856,,dang4,,,檔,,,HSK_1-Common-10,,,"official records/grade (of goods)/file/records/shelves/slot/gap/crosspiece/classifier for crosspieces/classifier for events, affairs etc/Taiwan pr. [dang3]",,1670.0,Y
椎,2513,,chui2,,,,,,HSK_2-CommonLow-4,,,a hammer,,3345.0,Y
椎,13279,,zhui1,,,,,,HSK_2-CommonLow-4,,,spine,,3493.0,Y
楂,2052,,cha2,,,,,,HSK_8,,,fell trees/raft/to hew,,4372.0,Y
楂,12660,,zha1,,,,,,HSK_8,,,Chinese hawthorn,,11001.0,Y
楞,6385,,leng2,,,,,,HSK_2-CommonLow-5,,,"variant of 稜|棱[leng2], corner/square beam/edge/arris (curve formed by two surfaces meeting at an edge)/used in 楞迦[Leng2 jia1], Sri Lanka",,3566.0,Y
楞,6390,,leng4,,,,,,HSK_2-CommonLow-5,,,variant of 愣[leng4]/to look distracted/to stare blankly/distracted/blank,,3567.0,Y
槛,5199,,jian4,,,檻,,,HSK_8,,,banister/balustrade/cage for animal or prisoner/to transport caged prisoner on a cart,,6328.0,Y
槛,5884,,kan3,,,檻,,,HSK_8,,,door sill/threshold,,6759.0,Y
樘,2280,,cheng3,,,,,,HSK_8,,,a pillar,,4518.0,Y
樘,9908,,tang2,,,,,,HSK_8,,,pillar/door post/door or window frame/classifier for doors or windows,,9206.0,Y
模,7446,,mo2,,,,,,HSK_1-Common-15,,,to imitate/model/norm/pattern,,2609.0,Y
模,7503,,mu2,,,,,,HSK_1-Common-15,,,mold/die/matrix/pattern,,2613.0,Y
横,4455,,heng2,,,橫,,,HSK_1-Common-15,,,"horizontal/across/crosswise/horizontal stroke (in Chinese characters)/to place (sth) flat (on a surface)/to cross (a river, etc)/in a jumble/chaotic/(in fixed expressions) harsh and unreasonable/violent",,2566.0,Y
横,4464,,heng4,,,橫,,,HSK_1-Common-15,,,harsh and unreasonable/unexpected,,2567.0,Y
檵,5000,,ji4,,,,,,HSK_8,,,"fringe flower (Loropetalum chinense), evergreen shrub",,6197.0,Y
檵,8320,,qi3,,,,,,HSK_8,,,"variant of 杞[qi3], wolfberry shrub (Lycium chinense)",,8221.0,Y
欻,2462,,chua1,,,,,,HSK_8,,,(onom.) crashing sound,,4640.0,Y
欻,11262,,xu1,,,,,,HSK_8,,,suddenly/also pr. [hu1],,10069.0,Y
正,12919,,zheng1,5,,,Y,,HSK_1-Common-02,,,first month of the lunar year,2024-01-26 23:22:41,358.0,Y
正,12937,,zheng4,,,,,,HSK_1-Common-02,,,straight/upright/proper/main/principal/to correct/to rectify/exactly/just (at that time)/right (in that place)/(math.) positive,,359.0,Y
歺,1967,,can1,,,,,,HSK_8,,,second-round simplified character for 餐[can1],,4329.0,Y
歺,2760,,dai3,,,,,,HSK_8,,,old variant of 歹[dai3],,4822.0,Y
殷,11511,,yan1,,,,,,HSK_2-CommonLow-3,,,dark red,,3296.0,Y
殷,11993,,yin1,,,,,,HSK_2-CommonLow-3,,,"flourishing/abundant/earnest/hospitable; surname Yin/dynasty name at the end the Shang dynasty, after their move to Yinxu 殷墟 in modern Henan province",,3304.0,Y
殷,12043,,yin3,,,,,,HSK_2-CommonLow-3,,,roll of thunder,,3305.0,Y
毂,4055,,gu1,,,轂,,,HSK_8,,,wheel,,5593.0,Y
毂,4082,,gu3,,,轂,,,HSK_8,,,hub of wheel,,5609.0,Y
氓,7115,,mang2,,,,,,HSK_2-CommonLow-2,,,used in 流氓[liu2 mang2],,3057.0,Y
氓,7252,,meng2,,,,,,HSK_2-CommonLow-2,,,common people,,3059.0,Y
氜,8885,,ri4,,,,,,HSK_8,,,"old name for 氦[hai4], helium",,8593.0,Y
氜,11654,,yang2,,,,,,HSK_8,,,old variant of 陽|阳[yang2],,10319.0,Y
汇,4773,,hui4,,,匯,,,HSK_1-Common-02,,,to remit/to converge (of rivers)/to exchange,,241.0,Y
汇,4780,,hui4,,,彙,,,HSK_1-Common-02,,,class/collection,,242.0,Y
汞,3996,,gong3,,,,,,HSK_2-CommonLow-1,,,mercury (chemistry),,2847.0,Y
汞,4502,,hong4,,,銾,,,HSK_2-CommonLow-1,,,sound of a bell,,2854.0,Y
沓,2734,,da2,,,,,,HSK_8,,,"classifier for sheets of papers etc: pile, pad/Taiwan pr. [ta4]",,4800.0,Y
沓,9815,,ta4,,,,,,HSK_8,,,again and again/many,,9145.0,Y
没,192,,mei2,,,沒,,,HSK_1-Common-05,,,(negative prefix for verbs) have not;  not,,815.0,Y
没,7468,,mo4,,,沒,,,HSK_1-Common-05,,,drowned/to end/to die/to inundate,,821.0,Y
沤,7833,,ou1,,,漚,,,HSK_8,,,bubble/froth,,7925.0,Y
沤,7846,,ou4,,,漚,,,HSK_8,,,to steep/to macerate,,7934.0,Y
泊,1881,,bo2,,,,,,HSK_1-Common-07,,,to anchor/touch at/to moor,,1098.0,Y
泊,8161,,po1,,,,,,HSK_1-Common-07,,,lake/Taiwan pr. [bo2],,1193.0,Y
泡,144,,pao1,,,,,,HSK_1-Common-07,,,puffed;  swollen,,1189.0,Y
泡,248,,pao4,,,,,,HSK_1-Common-07,,,bubble;  foam/blister/to soak,,1190.0,Y
泥,7637,,ni2,,,,,,HSK_1-Common-07,,,mud/clay/paste/pulp,,1185.0,Y
泥,7668,,ni4,,,,,,HSK_1-Common-07,,,restrained,,1186.0,Y
泷,938,,shuang1,,,瀧,,,HSK_8,,,Shuang river in Hunan and Guangdong (modern Wu river 武水),,8958.0,Y
泷,6818,,long2,,,瀧,,,HSK_8,,,rapids/waterfall/torrential (rain),,7332.0,Y
浅,5123,,jian1,,,淺,,,HSK_1-Common-07,,,sound of moving water,,1150.0,Y
浅,8418,,qian3,,,淺,,,HSK_1-Common-07,,,shallow/light (color)  to carve/(math) tangential,,1195.0,Y
浆,5238,,jiang1,,,漿,,,HSK_1-Common-10,,,thick liquid/to starch,,1713.0,Y
浆,5266,,jiang4,,,漿,,,HSK_1-Common-10,,,variant of 糨[jiang4],,1715.0,Y
济,4972,,ji3,,,濟,,,HSK_1-Common-09,,,used in 濟濟|济济[ji3 ji3],,1506.0,Y
济,5004,,ji4,,,濟,,,HSK_1-Common-09,,,to cross a river/to aid or relieve/to be of help,,1508.0,Y
涨,12767,,zhang3,,,漲,,,HSK_1-Common-11,,,"to rise (of prices, rivers)",,1986.0,Y
涨,12776,,zhang4,,,漲,,,HSK_1-Common-11,,,to swell/to distend,,1987.0,Y
涩,9065,,se4,,,澀,,,HSK_2-CommonLow-3,,,astringent/tart/acerbity/unsmooth/rough (surface)/hard to understand/obscure,,3261.0,Y
涩,9066,,se4,,,澁,,,HSK_2-CommonLow-3,,,old variant of 澀|涩[se4],,3262.0,Y
淋,6674,,lin2,,,,,,HSK_1-Common-12,,,to sprinkle/to drip/to pour/to drench,,2077.0,Y
淋,6705,,lin4,,,,,,HSK_1-Common-12,,,to filter/to strain/to drain/gonorrhea/(TCM) strangury,,2078.0,Y
混,4817,,hun2,,,,,,HSK_1-Common-12,,,confused/dirty/to mix/muddy/variant of 渾|浑[hun2],,2041.0,Y
混,4825,,hun4,,,,,,HSK_1-Common-12,,,to mix/to mingle/muddled/to drift along/to muddle along/to pass for/to get along with sb/thoughtless/reckless,,2042.0,Y
渐,5125,,jian1,,,漸,,,HSK_1-Common-12,,,to imbue,,2048.0,Y
渐,5202,,jian4,,,漸,,,HSK_1-Common-12,,,gradual/gradually,,2051.0,Y
湴,1474,,ban4,,,,,,HSK_8,,,mud/slush/ooze,,4047.0,Y
湴,7882,,pan2,,,,,,HSK_8,,,to wade through water or mud,,7951.0,Y
溇,719,,lou2,,,漊,,,HSK_8,,,see 漊水|溇水[Lou2 Shui3],,7352.0,Y
溇,6948,,lu:3,,,漊,,,HSK_8,,,drizzle,,7420.0,Y
溜,6763,,liu1,,,,,,HSK_1-Common-15,,,to slip away/to escape in stealth/to skate,,2593.0,Y
溜,6800,,liu4,,,,,,HSK_1-Common-15,,,used in 冰溜[bing1 liu4],,2595.0,Y
溺,7669,,ni4,,,,,,HSK_2-CommonLow-5,,,to drown/to indulge/addicted to/to spoil (a child),,3589.0,Y
溺,7711,,niao4,,,,,,HSK_2-CommonLow-5,,,variant of 尿[niao4],,3592.0,Y
滊,10820,,xi4,,,,,,HSK_8,,,name of a river,,9804.0,Y
滊,11073,,xie1,,,,,,HSK_8,,,saline pond,,9963.0,Y
漂,8087,,piao1,,,,,,HSK_1-Common-15,,,to float/to drift,,2621.0,Y
漂,8095,,piao3,,,,,,HSK_1-Common-15,,,to bleach,,2623.0,Y
漂,8102,,piao4,,,,,,HSK_1-Common-15,,,elegant/polished,,2624.0,Y
潦,6315,,lao3,,,,,,HSK_2-CommonLow-6,,,flooded/heavy rain,,3733.0,Y
潦,6615,,liao2,,,,,,HSK_2-CommonLow-6,,,used in 潦草[liao2 cao3] and 潦倒[liao2 dao3],,3741.0,Y
潵,885,,sa3,,,,,,HSK_8,,,name of a river in Hebei Province,,8673.0,Y
潵,9034,,san4,,,,,,HSK_8,,,to disperse water,,8691.0,Y
澹,974,,tan2,,,,,,HSK_8,,,surname Tan  pity/to grieve for  to pity  to lament  to condole,,9179.0,Y
澹,2828,,dan4,,,,,,HSK_8,,,tranquil/placid/quiet,,4864.0,Y
濯,12803,,zhao4,,,,,,HSK_8,,,variant of 櫂|棹[zhao4],,11072.0,Y
濯,13330,,zhuo2,,,,,,HSK_8,,,to wash/to cleanse of evil,,11368.0,Y
瀑,1534,,bao4,,,,,,HSK_2-CommonLow-7,,,shower (rain),,3836.0,Y
瀑,8223,,pu4,,,,,,HSK_2-CommonLow-7,,,waterfall,,3864.0,Y
灠,6261,,lan3,,,,,,HSK_8,,,variant of 漤[lan3],,6996.0,Y
灠,6267,,lan4,,,,,,HSK_8,,,variant of 濫|滥[lan4],,7005.0,Y
炔,521,,gui4,,,,,,HSK_8,,,surname Gui,,5715.0,Y
炔,8779,,que1,,,,,,HSK_8,,,alkyne/also pr. [jue2],,8533.0,Y
炮,1508,,bao1,,,,,,HSK_1-Common-09,,,to sauté/to fry/to dry by heating,,1462.0,Y
炮,7927,,pao2,,,,,,HSK_1-Common-09,,,to prepare herbal medicine by roasting or parching (in a pan),,1558.0,Y
炮,7936,,pao4,,,,,,HSK_1-Common-09,,,cannon/CL:座[zuo4]/firecracker,,1559.0,Y
炸,12670,,zha2,,,,,,HSK_1-Common-09,,,to deep fry/Taiwan pr. [zha4],,1623.0,Y
炸,12694,,zha4,,,,,,HSK_1-Common-09,,,to burst/to explode/to blow up/(fig.) to fly into a rage,,1624.0,Y
烨,11777,,ye4,,,燁,,,HSK_8,,,blaze of fire/glorious,,10393.0,Y
烨,11778,,ye4,,,爗,,,HSK_8,,,variant of 燁|烨[ye4],,10394.0,Y
焌,5831,,jun4,,,,,,HSK_8,,,to set fire to/to ignite,,6724.0,Y
焌,8683,,qu1,,,,,,HSK_8,,,to extinguish a burning object/to singe sth with a smoldering object (e.g. burn a hole in one's trousers with a cigarette)/to stir-fry/to pour a mixture of hot oil and flavorings over food,,8454.0,Y
煆,10847,,xia1,,,,,,HSK_8,,,a raging fire,,9831.0,Y
煆,11466,,ya1,,,,,,HSK_8,,,raging fire,,10204.0,Y
煞,9085,,sha1,,,,,,HSK_2-CommonLow-5,,,to terminate/to cut short/to bring to a stop/to squeeze/to tighten/to damage/variant of 殺|杀[sha1],,3608.0,Y
煞,9103,,sha4,,,,,,HSK_2-CommonLow-5,,,fiend/demon/very/(Tw) SARS (loanword),,3609.0,Y
熏,11410,,xun1,,,,,,HSK_2-CommonLow-6,,,to smoke/to fumigate/to assail the nostrils/to perfume,,3818.0,Y
熏,11416,,xun1,,,薰,,,HSK_2-CommonLow-6,,,fragrance/warm/to educate/variant of 熏[xun1]/to smoke/to fumigate,,3819.0,Y
熜,2607,,cong1,,,,,,HSK_8,,,chimney (old),,4713.0,Y
熜,13419,,zong3,,,,,,HSK_8,,,torch made from hemp straw (old),,11443.0,Y
熨,12341,,yu4,,,,,,HSK_8,,,reconciled/smooth,,10792.0,Y
熨,12518,,yun4,,,,,,HSK_8,,,an iron/to iron,,10921.0,Y
熬,1351,,ao1,,,,,,HSK_2-CommonLow-5,,,to boil/to simmer,,3501.0,Y
熬,1357,,ao2,,,,,,HSK_2-CommonLow-5,,,to cook on a slow fire/to extract by heating/to decoct/to endure,,3502.0,Y
燎,6616,,liao2,,,,,,HSK_2-CommonLow-6,,,to burn/to set afire,,3742.0,Y
燎,6630,,liao3,,,,,,HSK_2-CommonLow-6,,,to singe,,3746.0,Y
爇,8846,,re4,,,,,,HSK_8,,,heat/to burn,,8571.0,Y
爇,8990,,ruo4,,,,,,HSK_8,,,burn/heat,,8664.0,Y
爌,6005,,kong4,,,,,,HSK_8,,,see 爌肉[kong4 rou4],,6834.0,Y
爌,6088,,kuang3,,,,,,HSK_8,,,flame light,,6887.0,Y
片,8070,,pian1,4,,,Y,Y,HSK_1-Common-01,,,disk/sheet,,96.0,Y
片,8081,,pian4,4,,,Y,Y,HSK_1-Common-01,,,"thin piece/flake/a slice/film/TV play/to slice/to carve thin/partial/incomplete/one-sided/classifier for slices, tablets, tract of land, area of water/classifier for CDs, movies, DVDs etc/used with numeral 一[yi1]: classifier for scenario, scene, feeling, atmosphere, sound etc/Kangxi radical 91",,97.0,Y
猲,4428,,he4,,,,,,HSK_8,,,frightened/terrified,,5844.0,Y
猲,11074,,xie1,,,,,,HSK_8,,,short-snout dog,,9964.0,Y
猵,1716,,bian1,,,,,,HSK_8,,,a kind of otter,,4182.0,Y
猵,8082,,pian4,,,,,,HSK_8,,,used in 猵狙[pian4 ju1],,8078.0,Y
率,6962,,lu:4,,,,,,HSK_1-Common-12,,,rate/frequency,,2085.0,Y
率,9526,,shuai4,,,,,,HSK_1-Common-12,,,to lead/to command/rash/hasty/frank/straightforward/generally/usually,,2119.0,Y
王,10391,,wang2,4,,,Y,,HSK_1-Common-01,,,king or monarch/best or strongest of its type/grand/great,,138.0,Y
王,10410,,wang4,,,,,,HSK_1-Common-01,,,to rule/to reign over,,139.0,Y
玟,7398,,min2,,,,,,HSK_8,,,jade-like stone,,7672.0,Y
玟,10532,,wen2,,,,,,HSK_8,,,veins in jade,,9603.0,Y
玢,1802,,bin1,,,,,,HSK_8,,,(literary) a kind of jade,,4236.0,Y
玢,3551,,fen1,,,,,,HSK_8,,,porphyrites,,5302.0,Y
琢,13331,,zhuo2,,,,,,HSK_2-CommonLow-4,,,to cut (gems),,3495.0,Y
