zi,part,layer,u_id
乢,,HSK_8,3794
乣,,HSK_8,5598
乨,,HSK_8,9369
乩,,HSK_8,4869
乪,,HSK_8,7589
乭,,HSK_8,9345
乴,,HSK_8,11389
乵,,HSK_8,11563
乶,,HSK_8,3715
乸,,HSK_8,7539
亀,,HSK_8,4187
亃,,HSK_8,6668
亄,,HSK_8,239
亅,,HSK_8,5755
亇,,HSK_8,3936
亊,,HSK_8,9381
亍,,HSK_8,2448
亐,,HSK_8,12233
亓,,HSK_8,8253
亖,,HSK_8,9595
亘,一,HSK_8,3951
亘,日,HSK_8,3951
亜,,HSK_8,11490
亝,,HSK_8,8254
亟,一,HSK_8,4921
亟,了,HSK_8,4921
亟,又,HSK_8,4921
亟,口,HSK_8,4921
亠,,HSK_8,10179
亨,了,HSK_8,4448
亨,亠,HSK_8,4448
亨,口,HSK_8,4448
亳,,HSK_8,351
亵,,HSK_8,11137
亶,亠,HSK_8,2808
亶,旦,HSK_8,2808
亸,,HSK_8,3274
亹,,HSK_8,10460
亻,,HSK_8,8848
亼,,HSK_8,4922
亽,,HSK_8,4923
仂,,HSK_8,6328
仃,,HSK_8,3095
仄,,HSK_8,12632
仈,,HSK_8,324
仉,,HSK_8,1215
仌,,HSK_8,1815
仏,,HSK_8,3629
仕,亻,HSK_8,9383
仕,士,HSK_8,9383
仚,亻,HSK_8,10879
仚,山,HSK_8,10879
仝,入,HSK_8,10139
仝,工,HSK_8,10139
仞,亻,HSK_8,8858
仞,刃,HSK_8,8858
仟,,HSK_8,8361
仡,亻,HSK_8,11885
仡,气,HSK_8,11885
仨,,HSK_8,8997
仫,,HSK_8,7518
仮,,HSK_8,5087
仳,亻,HSK_8,8041
仳,比,HSK_8,8041
仵,,HSK_8,10629
伀,亻,HSK_8,13081
伀,公,HSK_8,13081
伄,,HSK_8,3052
伇,,HSK_8,11886
伈,,HSK_8,11163
伉,亢,HSK_8,5909
伉,亻,HSK_8,5909
伋,亻,HSK_8,4924
伋,及,HSK_8,4924
伎,亻,HSK_8,4978
伎,支,HSK_8,4978
伕,,HSK_8,3635
伛,,HSK_8,12296
伜,,HSK_8,2674
伝,,HSK_8,12492
伢,,HSK_8,11470
伣,,HSK_8,8423
伥,,HSK_8,2138
伧,,HSK_8,1985
伩,,HSK_8,11165
伫,,HSK_8,13200
伭,,HSK_8,163
伱,,HSK_8,7649
伲,,HSK_8,7661
伹,且,HSK_8,8675
伹,亻,HSK_8,8675
伻,,HSK_8,1597
伽,,HSK_8,5047
伾,亻,HSK_8,8000
佉,,HSK_8,854
佌,,HSK_8,2588
佐,,HSK_8,13506
佗,亻,HSK_8,10279
佗,它,HSK_8,10279
佘,,HSK_8,906
佚,亻,HSK_8,11887
佚,失,HSK_8,11887
佝,亻,HSK_8,4004
佝,句,HSK_8,4004
佞,,HSK_8,7755
佟,,HSK_8,987
佡,,HSK_8,10880
佢,,HSK_8,8701
佤,,HSK_8,10327
佥,,HSK_8,8362
佧,,HSK_8,5845
佪,,HSK_8,4631
佫,,HSK_8,542
佬,,HSK_8,6311
佯,,HSK_8,11646
佰,,HSK_8,1432
佱,,HSK_8,3421
佴,亻,HSK_8,3397
佴,耳,HSK_8,3397
佶,亻,HSK_8,4925
佶,吉,HSK_8,4925
佷,,HSK_8,4442
佸,亻,HSK_8,4833
佹,,HSK_8,12
佺,亻,HSK_8,8746
佻,亻,HSK_8,10058
佼,交,HSK_8,5302
佼,亻,HSK_8,5302
佽,亻,HSK_8,2593
佾,亻,HSK_8,11888
侀,,HSK_8,11181
侁,亻,HSK_8,9247
侂,亻,HSK_8,10266
侃,,HSK_8,5877
侅,亻,HSK_8,3785
侇,,HSK_8,11815
侉,亻,HSK_8,6045
侌,,HSK_8,11983
侏,,HSK_8,13152
侐,亻,HSK_8,11295
侐,血,HSK_8,11295
侑,,HSK_8,12213
侔,亻,HSK_8,7492
侗,亻,HSK_8,10140
侘,,HSK_8,2065
侚,亻,HSK_8,11442
侜,亻,HSK_8,13109
侜,舟,HSK_8,13109
価,,HSK_8,5102
侢,,HSK_8,2764
侩,,HSK_8,6053
侪,,HSK_8,2075
侬,,HSK_8,7769
侴,,HSK_8,391
侹,亻,HSK_8,10124
侽,,HSK_8,7572
俅,亻,HSK_8,8649
俉,,HSK_8,10609
俍,,HSK_8,119
俎,,HSK_8,13453
俑,亻,HSK_8,12146
俚,亻,HSK_8,6433
俚,里,HSK_8,6433
俛,,HSK_8,7332
俜,亻,HSK_8,8129
俞,一,HSK_8,12234
俞,人,HSK_8,12234
俞,刂,HSK_8,12234
俞,月,HSK_8,12234
俟,亻,HSK_8,9599
俣,,HSK_8,12295
俤,,HSK_8,2971
俦,,HSK_8,2382
俨,,HSK_8,11565
俪,,HSK_8,6456
俳,亻,HSK_8,7863
俳,非,HSK_8,7863
俴,亻,HSK_8,5189
俵,,HSK_8,1786
俶,亻,HSK_8,2449
俷,,HSK_8,3527
俸,,HSK_8,3621
俾,亻,HSK_8,1627
倂,,HSK_8,1844
倃,亻,HSK_8,5606
倅,亻,HSK_8,2675
倌,亻,HSK_8,4131
倏,犭,HSK_8,9449
倓,亻,HSK_8,9857
倜,亻,HSK_8,10006
倝,旦,HSK_8,3833
倞,亻,HSK_8,5536
倢,亻,HSK_8,5382
値,亻,HSK_8,12972
倥,,HSK_8,6000
倨,亻,HSK_8,302
倩,亻,HSK_8,8424
倩,青,HSK_8,8424
倪,亻,HSK_8,7632
倬,亻,HSK_8,13301
倭,亻,HSK_8,10575
倮,,HSK_8,7014
倵,,HSK_8,10632
倶,,HSK_8,5682
倷,,HSK_8,7554
倹,,HSK_8,5154
倻,,HSK_8,11741
倽,,HSK_8,9094
偁,亻,HSK_8,2238
偃,亻,HSK_8,11564
偈,,HSK_8,4979
偈,,HSK_8,5383
偌,,HSK_8,8988
偓,亻,HSK_8,10584
偕,亻,HSK_8,11083
偝,,HSK_8,1559
偟,,HSK_8,222
偡,,HSK_8,12740
偢,,HSK_8,2407
偨,,HSK_8,2567
偩,,HSK_8,3741
偫,亻,HSK_8,13018
偬,,HSK_8,13417
偭,亻,HSK_8,7333
偭,面,HSK_8,7333
偯,,HSK_8,11862
偰,亻,HSK_8,11109
偱,,HSK_8,11419
偲,亻,HSK_8,9570
偸,,HSK_8,10177
偻,,HSK_8,6940
偾,,HSK_8,3577
傈,,HSK_8,6455
傎,,HSK_8,3001
傒,,HSK_8,10682
傓,亻,HSK_8,9114
傔,亻,HSK_8,8425
傔,兼,HSK_8,8425
傜,,HSK_8,11690
傞,亻,HSK_8,9768
傣,,HSK_8,411
傤,,HSK_8,12549
傥,,HSK_8,9922
傧,,HSK_8,1797
傩,,HSK_8,7811
傮,亻,HSK_8,12588
傺,,HSK_8,2336
傿,亻,HSK_8,11597
僃,,HSK_8,1560
僄,亻,HSK_8,8100
僇,亻,HSK_8,6898
僎,亻,HSK_8,13252
僔,亻,HSK_8,13494
僖,亻,HSK_8,10683
僜,,HSK_8,422
僝,,HSK_8,128
僣,,HSK_8,5191
僦,,HSK_8,5607
僩,亻,HSK_8,10949
僭,亻,HSK_8,5192
僮,亻,HSK_8,10141
僯,,HSK_8,6696
僰,亻,HSK_8,352
僳,,HSK_8,952
僴,,HSK_8,10950
僾,亻,HSK_8,1300
僿,,HSK_8,9015
儃,亻,HSK_8,2089
儅,,HSK_8,2837
儆,亻,HSK_8,5520
儇,亻,HSK_8,11328
儊,,HSK_8,2450
儋,亻,HSK_8,2789
儌,,HSK_8,5304
儍,,HSK_8,9097
儓,,HSK_8,9827
儜,,HSK_8,7743
儞,,HSK_8,7653
儤,,HSK_8,1528
儦,亻,HSK_8,1757
儩,,HSK_8,9600
儭,,HSK_8,2228
儱,,HSK_8,6835
儳,亻,HSK_8,2132
儹,亻,HSK_8,12559
儽,亻,HSK_8,6359
兀,,HSK_8,10650
児,,HSK_8,3372
兕,,HSK_8,9601
兖,,HSK_8,1109
兘,,HSK_8,9371
兙,,HSK_8,9368
兛,,HSK_8,8394
兝,,HSK_8,3558
兞,,HSK_8,4362
兟,,HSK_8,9248
兡,,HSK_8,1440
兣,,HSK_8,6432
兪,,HSK_8,12235
兮,,HSK_8,10684
兲,,HSK_8,10026
兹,,HSK_8,13358
冁,,HSK_8,2118
冂,,HSK_8,5557
冃,,HSK_8,7152
円,,HSK_8,12408
冇,,HSK_8,7142
冉,,HSK_8,869
冉,,HSK_8,8820
冋,,HSK_8,5558
冏,冂,HSK_8,5563
冑,,HSK_8,13133
冓,,HSK_8,4023
冔,,HSK_8,11283
冖,,HSK_8,7307
冘,,HSK_8,12012
冞,,HSK_8,7281
冡,豕,HSK_8,7246
冢,勹,HSK_8,13093
冣,冂,HSK_8,5684
冥,六,HSK_8,7419
冥,冖,HSK_8,7419
冥,日,HSK_8,7419
冧,,HSK_8,6669
冫,,HSK_8,1817
冮,,HSK_8,485
冱,,HSK_8,4579
冼,,HSK_8,1053
冽,,HSK_8,6646
凃,,HSK_8,10194
凅,,HSK_8,4091
凇,,HSK_8,9622
凊,青,HSK_8,277
凋,,HSK_8,3038
凓,,HSK_8,6457
凔,,HSK_8,1986
凞,,HSK_8,10685
凟,,HSK_8,3175
凥,,HSK_8,5622
処,几,HSK_8,2441
処,夂,HSK_8,2441
凮,,HSK_8,3589
凵,,HSK_8,5879
凼,,HSK_8,2851
刂,,HSK_8,2866
刈,,HSK_8,11890
刌,刂,HSK_8,36
刌,寸,HSK_8,36
刍,,HSK_8,2430
刎,刀,HSK_8,10543
刎,勿,HSK_8,10543
刓,元,HSK_8,10349
刓,刀,HSK_8,10349
刖,刀,HSK_8,12459
刖,月,HSK_8,12459
刜,刀,HSK_8,3657
刞,,HSK_8,8731
刡,,HSK_8,61
刬,,HSK_8,2115
刭,,HSK_8,5521
刲,刀,HSK_8,6103
刳,刀,HSK_8,6025
刴,,HSK_8,3282
刵,刀,HSK_8,3398
刵,耳,HSK_8,3398
刾,,HSK_8,2595
刿,,HSK_8,4214
剀,,HSK_8,5854
剁,,HSK_8,3283
剅,,HSK_8,6845
剋,,HSK_8,5977
剌,刂,HSK_8,6189
剌,刂,HSK_8,6195
剐,,HSK_8,4113
剒,,HSK_8,2713
剕,,HSK_8,3528
剚,,HSK_8,13391
剜,刀,HSK_8,10343
剞,刀,HSK_8,4871
剟,刀,HSK_8,3261
剡,刀,HSK_8,11566
剣,,HSK_8,5193
剤,,HSK_8,4981
剰,,HSK_8,9317
剳,,HSK_8,2731
剸,,HSK_8,10221
剺,刀,HSK_8,6393
剽,刀,HSK_8,8086
劁,,HSK_8,8483
劂,,HSK_8,5758
劄,,HSK_8,12651
劐,,HSK_8,4828
劓,,HSK_8,11891
劖,刀,HSK_8,2090
劘,,HSK_8,7439
劙,,HSK_8,6394
劢,,HSK_8,7071
劦,力,HSK_8,11084
劦,力,HSK_8,6649
劬,力,HSK_8,8702
劬,句,HSK_8,8702
劭,力,HSK_8,9206
劮,,HSK_8,11892
労,,HSK_8,6299
劵,,HSK_8,5732
劻,,HSK_8,6075
劼,力,HSK_8,5389
劼,吉,HSK_8,5389
劾,力,HSK_8,4389
勄,,HSK_8,7409
勈,,HSK_8,12148
勍,力,HSK_8,8597
勐,,HSK_8,7267
勔,,HSK_8,7337
勖,力,HSK_8,11296
勗,,HSK_8,11297
勚,,HSK_8,11893
勠,力,HSK_8,6900
勧,,HSK_8,8777
勯,,HSK_8,2790
勰,,HSK_8,11085
勷,,HSK_8,8824
勹,,HSK_8,1505
匉,,HSK_8,7969
匊,,HSK_8,5623
匋,勹,HSK_8,9945
匋,缶,HSK_8,9945
匍,勹,HSK_8,8197
匍,甫,HSK_8,8197
匏,包,HSK_8,7924
匐,勹,HSK_8,3658
匐,畐,HSK_8,3658
匑,,HSK_8,3978
匔,,HSK_8,3979
匘,,HSK_8,7608
匚,,HSK_8,3477
匜,也,HSK_8,11817
匜,匚,HSK_8,11817
匝,匚,HSK_8,12529
匝,巾,HSK_8,12529
匞,,HSK_8,5258
匡,匚,HSK_8,6076
匡,王,HSK_8,6076
匦,,HSK_8,4206
匧,匚,HSK_8,8534
匮,,HSK_8,6130
匴,匚,HSK_8,9711
匵,匚,HSK_8,3176
匶,,HSK_8,5608
匸,,HSK_8,10810
匽,匸,HSK_8,11567
卂,,HSK_8,11443
卄,,HSK_8,7690
卅,,HSK_8,9004
卆,,HSK_8,13446
卉,,HSK_8,4774
卋,,HSK_8,9387
卌,,HSK_8,10811
卍,,HSK_8,10380
卐,,HSK_8,10381
単,,HSK_8,2791
卝,,HSK_8,4155
卞,,HSK_8,1739
卟,,HSK_8,1918
卣,,HSK_8,12202
卨,,HSK_8,11110
卩,,HSK_8,5390
卪,,HSK_8,5391
卮,,HSK_8,12945
卯,,HSK_8,7143
卲,,HSK_8,900
卺,,HSK_8,5464
卼,,HSK_8,10653
卽,,HSK_8,4927
厄,厂,HSK_8,3320
厍,,HSK_8,907
厎,厂,HSK_8,12995
厐,,HSK_8,7916
厓,厂,HSK_8,11471
厔,,HSK_8,13020
厖,厂,HSK_8,7906
厗,,HSK_8,9984
厜,厂,HSK_8,13470
厝,厂,HSK_8,2714
厞,厂,HSK_8,3529
厞,非,HSK_8,3529
厣,,HSK_8,11568
厥,厂,HSK_8,5759
厩,,HSK_8,5610
厪,,HSK_8,5461
厮,,HSK_8,258
厰,,HSK_8,2164
厳,,HSK_8,11528
厶,,HSK_8,9572
厷,厶,HSK_8,3980
厷,又,HSK_8,3980
厹,,HSK_8,8650
厹,,HSK_8,8910
厺,,HSK_8,8732
厾,,HSK_8,3170
叄,,HSK_8,9022
叆,,HSK_8,1314
叇,,HSK_8,2785
収,,HSK_8,9431
叒,又,HSK_8,8989
叕,又,HSK_8,13314
叟,又,HSK_8,9659
叟,臼,HSK_8,9659
叩,卩,HSK_8,6015
叩,口,HSK_8,6015
叱,七,HSK_8,2339
叱,口,HSK_8,2339
叵,,HSK_8,8170
叻,,HSK_8,6330
吋,,HSK_8,2698
吒,口,HSK_8,12652
吔,,HSK_8,11742
吖,,HSK_8,1270
吜,,HSK_8,2408
吡,,HSK_8,1629
吣,,HSK_8,8579
吥,,HSK_8,1924
吪,口,HSK_8,3302
吰,,HSK_8,4475
吲,,HSK_8,12037
吽,,HSK_8,4465
吽,,HSK_8,4518
吾,五,HSK_8,196
吾,口,HSK_8,196
呃,,HSK_8,3321
呇,,HSK_8,8312
呉,,HSK_8,1030
呋,,HSK_8,3636
呎,,HSK_8,2325
呏,,HSK_8,9297
呑,,HSK_8,10246
呒,,HSK_8,3718
呓,,HSK_8,11896
呔,,HSK_8,9840
呖,,HSK_8,6467
呗,,HSK_8,1581
呙,内,HSK_8,10337
呙,口,HSK_8,10337
呝,口,HSK_8,3322
呠,,HSK_8,7962
呡,,HSK_8,10545
呣,,HSK_8,7035
呤,,HSK_8,6718
呦,口,HSK_8,12170
呧,口,HSK_8,2957
呫,,HSK_8,10098
呫,,HSK_8,12712
呬,口,HSK_8,10812
呬,四,HSK_8,10812
呯,,HSK_8,8134
呰,口,HSK_8,13376
呱,口,HSK_8,4038
呱,瓜,HSK_8,4038
呲,,HSK_8,2569
呴,,HSK_8,11253
呶,口,HSK_8,7599
呶,口,HSK_8,7791
呷,口,HSK_8,10846
呷,甲,HSK_8,10846
呸,,HSK_8,7941
呺,,HSK_8,11020
呿,,HSK_8,8677
咀,且,HSK_8,13472
咀,口,HSK_8,13472
咀,且,HSK_8,5664
咀,口,HSK_8,5664
咁,,HSK_8,3807
咂,,HSK_8,12530
咄,出,HSK_8,3262
咄,口,HSK_8,3262
咅,口,HSK_8,8186
咅,立,HSK_8,8186
咇,,HSK_8,1642
咈,口,HSK_8,3659
咍,口,HSK_8,4269
咍,台,HSK_8,4269
咎,久,HSK_8,5609
咎,人,HSK_8,5609
咎,口,HSK_8,5609
咑,,HSK_8,2722
咔,,HSK_8,5847
咗,,HSK_8,13507
咚,,HSK_8,3125
咛,,HSK_8,7745
咝,,HSK_8,9575
咠,口,HSK_8,8331
咠,耳,HSK_8,8331
咡,,HSK_8,3399
咢,亏,HSK_8,3323
咢,口,HSK_8,3323
咣,,HSK_8,4173
咤,,HSK_8,12688
咥,口,HSK_8,10813
咥,至,HSK_8,10813
咥,口,HSK_8,3066
咥,至,HSK_8,3066
咦,口,HSK_8,11818
咩,,HSK_8,7376
咫,只,HSK_8,12997
咫,尺,HSK_8,12997
咭,,HSK_8,4872
咮,口,HSK_8,13136
咯,,HSK_8,6810
咯,,HSK_8,7022
咴,,HSK_8,4740
咷,口,HSK_8,9946
咹,,HSK_8,3324
咺,,HSK_8,11365
咻,,HSK_8,11224
咾,,HSK_8,6312
咿,,HSK_8,11793
哂,,HSK_8,9276
哃,,HSK_8,10143
哉,十,HSK_8,12541
哉,口,HSK_8,12541
哉,戈,HSK_8,12541
哋,,HSK_8,2972
哌,,HSK_8,7871
哏,,HSK_8,3949
哏,,HSK_8,4443
哐,,HSK_8,6077
哒,,HSK_8,2724
哓,,HSK_8,11022
哔,,HSK_8,1643
哕,,HSK_8,12458
哕,,HSK_8,4777
哙,,HSK_8,10494
哙,,HSK_8,6054
哚,,HSK_8,3273
哜,,HSK_8,4983
哝,,HSK_8,7770
哞,,HSK_8,7491
哢,,HSK_8,6839
哤,口,HSK_8,7110
哧,,HSK_8,2288
哫,,HSK_8,13448
哰,,HSK_8,6301
哱,,HSK_8,1853
哳,,HSK_8,12653
哽,口,HSK_8,3966
哿,可,HSK_8,3932
唂,,HSK_8,4040
唃,,HSK_8,4041
唅,,HSK_8,4293
唈,,HSK_8,11894
唊,口,HSK_8,5073
唎,,HSK_8,6464
唏,,HSK_8,10688
唑,,HSK_8,13512
唔,,HSK_8,10610
唛,,HSK_8,7072
唝,,HSK_8,4002
唞,,HSK_8,3150
唡,,HSK_8,6588
唢,,HSK_8,9784
唣,,HSK_8,12600
唪,口,HSK_8,3618
唪,奉,HSK_8,3618
唫,口,HSK_8,5474
唫,金,HSK_8,5474
唰,,HSK_8,9518
唲,,HSK_8,3374
唳,口,HSK_8,6465
唵,,HSK_8,1331
唶,,HSK_8,5430
唷,,HSK_8,12122
唷,,HSK_8,12124
唹,,HSK_8,12236
唻,,HSK_8,6223
唼,,HSK_8,9098
唿,,HSK_8,4532
啀,,HSK_8,1286
啁,口,HSK_8,13111
啅,,HSK_8,12799
啉,,HSK_8,6670
啍,口,HSK_8,10247
啎,午,HSK_8,10634
啐,口,HSK_8,2676
啕,,HSK_8,9947
啖,口,HSK_8,2816
啜,口,HSK_8,2551
啧,,HSK_8,12616
啪,,HSK_8,7847
啫,,HSK_8,12839
啬,,HSK_8,9060
啭,,HSK_8,13253
啮,,HSK_8,7718
啯,,HSK_8,4237
啱,,HSK_8,11505
啲,,HSK_8,2925
啴,,HSK_8,2117
啴,,HSK_8,9850
啵,,HSK_8,1854
啵,,HSK_8,1910
啶,,HSK_8,3110
啷,,HSK_8,6270
啺,,HSK_8,9903
啻,口,HSK_8,2340
啽,,HSK_8,1329
啾,口,HSK_8,5580
喀,,HSK_8,5844
喁,口,HSK_8,12143
喃,,HSK_8,7574
喆,,HSK_8,12822
喈,口,HSK_8,5360
喋,,HSK_8,3068
喌,,HSK_8,13112
喏,,HSK_8,7817
喏,,HSK_8,8843
喑,口,HSK_8,11984
喑,音,HSK_8,11984
喓,,HSK_8,11680
喔,口,HSK_8,10595
喔,口,HSK_8,7825
喙,口,HSK_8,4775
喟,口,HSK_8,6131
喣,,HSK_8,11284
喤,口,HSK_8,4698
喥,,HSK_8,3197
喦,,HSK_8,7716
喨,,HSK_8,6594
喩,,HSK_8,12315
喭,,HSK_8,11600
喰,,HSK_8,1966
喱,,HSK_8,6396
喵,,HSK_8,7357
営,,HSK_8,12089
喹,,HSK_8,6110
喺,,HSK_8,10789
喼,,HSK_8,5392
喾,,HSK_8,657
喿,木,HSK_8,9053
嗀,口,HSK_8,4846
嗀,士,HSK_8,4846
嗀,殳,HSK_8,4846
嗃,口,HSK_8,4422
嗃,高,HSK_8,4422
嗄,,HSK_8,9099
嗈,,HSK_8,12127
嗉,,HSK_8,9677
嗌,口,HSK_8,11895
嗌,口,HSK_8,75
嗍,,HSK_8,9770
嗐,,HSK_8,4279
嗑,口,HSK_8,5961
嗒,,HSK_8,2723
嗒,,HSK_8,9809
嗔,口,HSK_8,2206
嗕,,HSK_8,882
嗖,,HSK_8,9646
嗙,口,HSK_8,7918
嗛,兼,HSK_8,8426
嗛,口,HSK_8,8426
嗝,,HSK_8,3910
嗟,,HSK_8,5361
嗣,口,HSK_8,9602
嗥,口,HSK_8,4350
嗨,,HSK_8,4271
嗪,,HSK_8,8557
嗫,,HSK_8,7719
嗬,,HSK_8,4383
嗲,,HSK_8,3000
嗳,,HSK_8,1293
嗳,,HSK_8,1302
嗵,,HSK_8,10135
嗷,口,HSK_8,1353
嗹,,HSK_8,6531
嗻,口,HSK_8,12845
嗾,口,HSK_8,9660
嗿,口,HSK_8,9878
嘂,,HSK_8,5335
嘅,口,HSK_8,3933
嘈,,HSK_8,1998
嘌,口,HSK_8,8101
嘎,,HSK_8,3774
嘏,古,HSK_8,4060
嘏,古,HSK_8,5090
嘐,口,HSK_8,11021
嘒,口,HSK_8,4776
嘘,,HSK_8,11254
嘚,,HSK_8,2894
嘞,,HSK_8,6381
嘟,,HSK_8,3171
嘡,,HSK_8,9896
嘢,,HSK_8,11755
嘣,,HSK_8,1598
嘤,,HSK_8,12063
嘥,,HSK_8,9008
嘦,,HSK_8,5336
嘧,,HSK_8,7308
嘫,口,HSK_8,8809
嘬,,HSK_8,13500
嘬,,HSK_8,2466
嘭,,HSK_8,7970
嘻,,HSK_8,10689
噀,,HSK_8,11444
噂,口,HSK_8,13495
噇,,HSK_8,2495
噌,,HSK_8,2028
噌,,HSK_8,2239
噍,口,HSK_8,5337
噎,口,HSK_8,11743
噏,,HSK_8,10690
噔,,HSK_8,133
噗,,HSK_8,8189
噘,,HSK_8,5750
噙,,HSK_8,8558
噛,,HSK_8,7717
噜,,HSK_8,6863
噞,口,HSK_8,11569
噤,口,HSK_8,5475
噫,口,HSK_8,11794
噬,口,HSK_8,9389
噭,口,HSK_8,5338
噱,口,HSK_8,5760
噳,口,HSK_8,12297
噶,,HSK_8,3776
噷,,HSK_8,4446
噻,,HSK_8,9009
噼,,HSK_8,8003
嚃,,HSK_8,25
嚄,,HSK_8,4847
嚄,,HSK_8,7828
嚅,,HSK_8,8924
嚆,,HSK_8,4347
嚉,,HSK_8,3264
嚏,口,HSK_8,10008
嚓,,HSK_8,1942
嚓,,HSK_8,2035
嚔,,HSK_8,10009
嚗,,HSK_8,1873
嚚,臣,HSK_8,12016
嚜,,HSK_8,7173
嚝,,HSK_8,4467
嚞,,HSK_8,12823
嚟,,HSK_8,6466
嚬,,HSK_8,8117
嚭,,HSK_8,8045
嚯,,HSK_8,4848
嚱,,HSK_8,10691
嚵,口,HSK_8,2091
嚵,口,HSK_8,2133
囆,,HSK_8,2079
囍,,HSK_8,10790
囒,,HSK_8,6233
囔,,HSK_8,7590
囖,,HSK_8,7034
囗,,HSK_8,10435
囘,,HSK_8,4756
囝,,HSK_8,5157
囝,,HSK_8,7570
囟,,HSK_8,11167
囡,,HSK_8,7571
団,,HSK_8,10222
囥,,HSK_8,5911
囦,,HSK_8,12394
囧,,HSK_8,5564
囨,,HSK_8,8068
囫,,HSK_8,4546
囬,,HSK_8,4758
囮,,HSK_8,3304
囯,,HSK_8,4245
囲,,HSK_8,10436
図,,HSK_8,10195
囵,,HSK_8,6988
囶,,HSK_8,4246
囷,,HSK_8,8800
囸,,HSK_8,8883
囹,令,HSK_8,6719
囹,囗,HSK_8,6719
囻,,HSK_8,4247
囿,囗,HSK_8,12215
圀,,HSK_8,4248
圂,,HSK_8,4822
圄,囗,HSK_8,12298
圉,囗,HSK_8,12299
圊,,HSK_8,8586
圌,,HSK_8,2507
圏,,HSK_8,8742
圐,,HSK_8,6026
圕,,HSK_8,10218
圙,,HSK_8,6968
圛,囗,HSK_8,11897
圜,囗,HSK_8,4651
圞,,HSK_8,6973
圢,,HSK_8,10125
圧,,HSK_8,11461
圩,,HSK_8,10438
圩,,HSK_8,11255
圪,乞,HSK_8,3897
圪,土,HSK_8,3897
圫,,HSK_8,10267
圬,,HSK_8,10597
圭,土,HSK_8,4188
圮,土,HSK_8,8046
圮,己,HSK_8,8046
圯,土,HSK_8,11819
圱,,HSK_8,8364
圳,,HSK_8,12900
圴,,HSK_8,13316
圹,,HSK_8,6091
圻,,HSK_8,8257
坂,,HSK_8,1461
坆,,HSK_8,3560
坈,,HSK_8,5987
坋,分,HSK_8,1591
坋,土,HSK_8,1591
坌,,HSK_8,1592
坍,,HSK_8,9851
坒,土,HSK_8,1644
坒,比,HSK_8,1644
坓,,HSK_8,5522
坕,,HSK_8,5499
坜,,HSK_8,6468
坨,,HSK_8,10280
坩,,HSK_8,3808
坫,占,HSK_8,3019
坫,土,HSK_8,3019
坭,,HSK_8,7634
坰,,HSK_8,5559
坱,土,HSK_8,11665
坱,央,HSK_8,11665
坲,,HSK_8,3630
坳,土,HSK_8,1370
坳,土,HSK_8,288
坴,八,HSK_8,6901
坴,土,HSK_8,6901
坻,土,HSK_8,2309
坻,土,HSK_8,2958
坼,土,HSK_8,2201
坽,,HSK_8,6720
垅,,HSK_8,6837
垆,,HSK_8,6865
垇,,HSK_8,1373
垈,,HSK_8,2765
垌,,HSK_8,3137
垍,土,HSK_8,4984
垍,自,HSK_8,4984
垎,各,HSK_8,4424
垎,土,HSK_8,4424
垏,,HSK_8,6956
垓,土,HSK_8,3786
垔,土,HSK_8,11987
垔,覀,HSK_8,11987
垕,,HSK_8,4522
垖,,HSK_8,3226
垗,土,HSK_8,12800
垙,,HSK_8,4174
垚,,HSK_8,11691
垝,土,HSK_8,282
垞,,HSK_8,2046
垟,,HSK_8,11647
垠,土,HSK_8,12017
垠,艮,HSK_8,12017
垡,,HSK_8,3411
垣,土,HSK_8,12414
垤,土,HSK_8,3069
垤,至,HSK_8,3069
垧,,HSK_8,9175
垩,,HSK_8,3327
垭,,HSK_8,11462
垯,,HSK_8,2752
垱,,HSK_8,2852
垲,,HSK_8,5856
垴,,HSK_8,7609
垵,,HSK_8,1332
垺,,HSK_8,8181
垾,,HSK_8,4311
垿,,HSK_8,11299
埀,,HSK_8,2509
埄,,HSK_8,3590
埆,,HSK_8,8785
埇,,HSK_8,12149
埈,,HSK_8,5823
埌,,HSK_8,6291
埏,土,HSK_8,11530
埏,土,HSK_8,9116
埒,土,HSK_8,6650
埕,,HSK_8,2260
埗,,HSK_8,1926
埘,,HSK_8,9348
埙,,HSK_8,11406
埚,,HSK_8,4238
埛,,HSK_8,5560
埝,,HSK_8,7692
埤,土,HSK_8,8019
埦,,HSK_8,10360
埧,,HSK_8,5687
埫,,HSK_8,9176
埫,,HSK_8,9923
埭,,HSK_8,2766
埯,,HSK_8,1333
埰,,HSK_8,1958
埲,,HSK_8,1605
埴,土,HSK_8,12974
埵,土,HSK_8,3277
埶,,HSK_8,11898
埸,土,HSK_8,11899
埸,易,HSK_8,11899
埼,,HSK_8,8258
埽,土,HSK_8,9054
堀,土,HSK_8,6028
堄,,HSK_8,7663
堇,丰,HSK_8,5462
堇,口,HSK_8,5462
堇,土,HSK_8,5462
堈,,HSK_8,3842
堉,,HSK_8,12318
堋,土,HSK_8,7978
堌,,HSK_8,4093
堍,,HSK_8,10215
堎,,HSK_8,6721
堐,,HSK_8,11472
堑,,HSK_8,8427
堙,,HSK_8,11988
堞,,HSK_8,3070
堠,,HSK_8,4523
堧,,HSK_8,8953
堨,土,HSK_8,3328
堭,,HSK_8,4699
堮,,HSK_8,3329
堲,,HSK_8,4930
堳,,HSK_8,7178
堼,,HSK_8,4463
堽,,HSK_8,3843
堿,,HSK_8,5158
